id,next_games
939,3730 7480 7525 8 4767
941,27 114 1 16 3
942,3 7260 1 998 26
946,23 18 11 14 506
949,5 3 1 12 11
950,23 14 45 106 78
955,5193 100 1 4 40
985,6437 5144 6536 6829 4596
996,505 275 4 716 159
1005,7583 396 2 7516 5704
1007,20 1 8 2 31
1030,3 17 15 7712 55
1039,35 17 8 5840 15
1040,172 70 65 156 32
1044,6272 5926 7566 4335 7692
1045,3 5 4 16 2
1047,10 13 27 114 2
1048,2 12 50 1 11
1058,12 1 16 4 48
1061,17 156 35 124 202
1068,23 18 64 5 8
1069,18 70 195 17 66
1073,15 4 235 21 28
1090,1137 374 7138 3 1197
1099,3 1 11 12 2
1107,7310 6245 6617 656 3715
1109,7524 15 3 2 6534
1110,65 66 96 6 32
1119,23 6 18 45 64
1120,1 4 3 2 17
1133,1 11 3 2 21
1144,306 78 433 1055 201
1166,3 12 2 48 21
1191,5 1 2 8 18
1199,123 321 100 59 182
1203,1 39 16 804 11
1206,8 43 4 34 3
1207,17 139 35 87 57
1209,4 3 1 6691 12
1216,16 11 12 2 3
1220,2 3 4 50 21
1223,5 8 24 34 15
1224,1 2 22 16 4
1229,13 27 2 11 1
1230,124 57 156 258 202
1231,3 1 2 21 48
1245,3 1 21 2 26
1246,11 16 12 2975 4144
1261,7524 23 14 5970 64
1262,5 1 2 31 29
1263,3 45 14 6 1
1271,27 114 11 1 289
1292,61 49 108 11 19
1295,406 219 1288 505 184
1304,5005 552 5591 7055 5770
1310,57 35 17 156 66
1313,78 3 1 201 19
1316,16 3 11 2 4
1318,11 1 16 2 4
1337,1 11 8 16 22
1340,7 10 9 27 3
1341,108 369 734 1544 79
1346,1 3 8 29 4
1354,3339 1985 7736 2457 7726
1355,10 13 11 27 2
1366,1 20 2 5 24
1367,2788 1289 2669 2948 1900
1372,7072 15 183 442 5043
1389,1 3 2 4 6541
1399,1 4 50 48 26
1408,27 11 114 1 2
1416,114 289 2 11 1
1427,7147 1 5060 12 11
1437,11 1 16 29 5
1445,3 5285 78 1 11
1454,16 12 3 50 4
1458,3 11 16 26 2
1471,3 33 1 86 34
1476,3 1 15 5 35
1486,5 1 11 31 3
1490,114 2 289 11 1
1493,1 3 2 16 21
1501,1 2 20 3 19
1513,1 16 2 48 26
1527,12 1 228 21 11
1536,289 31 4 6004 3
1537,10 9 27 30 100
1539,3 1 26 48 25
1544,6 14 64 32 8
1547,17 5 57 8 87
1548,1451 687 2351 2498 679
1553,235 3 1137 72 149
1557,3 1 26 15 21
1560,156 35 602 282 172
1575,4 1 15 5 40
1578,87 214 506 17 345
1579,23 45 14 64 195
1580,3 1 2 8 15
1584,108 17 49 1273 3
1593,1 4 11 12 23
1605,11 2 12 22 4
1607,11 12 1 16 22
1611,7 3 10 13 16
1625,13 27 2 11 1
1627,27 114 2 11 1
1630,8 17 33 15 5
1632,1 4 3 2 20
1637,23 14 64 2 18
1643,5295 6270 6153 7627 7817
1645,35 57 160 156 602
1647,3 16 8 21 15
1648,2343 6330 4023 6465 2
1651,6732 57 87 17 156
1656,3 4 5 1 26
1662,11 16 2 1 12
1681,1 2 12 4 3
1686,3 1 21 26 48
1689,5 20 1 2 24
1694,17 8 32 5 34
1697,11 2 12 4 42
1698,1 16 2 3 48
1699,45 8 6 3 5
1711,1 12 22 2 11
1714,1 11 21 15 30
1715,2933 5498 6 23 1083
1723,4 1 15 5 26
1725,1 4 3 5 17
1739,7 9 13 1 2
1744,4 15 1 8 21
1745,11 1 16 50 3
1747,6836 1 7521 6309 2
1761,23 14 45 17 64
1773,11 22 50 3 4
1774,45 6 3 23 17
1792,6 45 23 8 5
1811,8 15 95 108 242
1817,27 114 2 11 289
1827,2 1 12 30 16
1830,15 8 3 33 17
1832,3 16 4 8 2
1834,318 76 392 4503 25
1836,16 3 2 12 5
1852,16 12 2 50 4
1864,16 12 2 3 4
1881,27 114 2 1 11
1885,1 8 4 2 3
1895,1 3 752 2 21
1902,27 114 2 49 61
1910,27 114 2 289 1
1923,20 8 37 29 19
1928,8 85 34 17 43
1935,12 1 478 6849 4319
1943,27 23 114 2 1
1951,8 35 2154 7546 6
1957,46 3 4 8 1
1964,1 11 2 3 48
1965,2 1 3 4 12
2001,6980 6987 3144 4644 6868
2004,3 4 17 1 8
2008,10 9 13 11 16
2011,3 4 3048 15 5
2025,4803 5 6499 20 6587
2031,6445 5 2 24 6327
2034,1 2 3 23 4
2038,716 684 124 2412 156
2039,16 11 3 2 4
2043,4 1 113 149 26
2053,3763 5897 15 7368 6557
2055,27 114 2 289 11
2066,1 2 16 50 4
2073,11 16 4 2 22
2077,1 11 6 5 3
2080,11 1 3 16 4738
2084,1 2 11 4 20
2087,4 3 1 19 2300
2101,6856 6785 4908 1409 991
2103,4 5 1 8 17
2107,3 12 5 21 26
2122,6 14 5 45 102
2129,182 5709 3787 6607 3447
2132,16 11 2 31 20
2143,45 23 4 6 1
2145,85 8 2981 4 3899
2148,3 4 4133 23 4897
2159,1 11 22 16 93
2169,9 7 10 27 4
2184,7776 6491 7381 5322 5207
2190,8 17 3 33 52
2199,4495 3959 6938 7007 3820
2200,12 2 1 11 16
2215,3 8 5 1 15
2224,1 12 11 50 22
2230,4 2 12 16 59
2243,3 23 6 2701 1
2245,17 8 35 65 3
2257,45 64 18 70 195
2261,15 8 32 4 46
2288,30 4 3 1 2
2290,1 21 42 22 4
2291,10 9 13 1 2
2294,204 376 706 611 5
2302,1684 102 2859 78 5924
2306,6566 5327 34 3 5645
2313,1 11 12 368 3
2316,1 4 12 11 368
2324,219 505 236 258 202
2329,27 114 11 1 289
2332,5 15 3 34 4
2335,5221 6759 998 1 5510
2339,10 7 9 27 11
2343,7259 1235 4791 2511 5617
2346,2890 2139 35 8 4439
2357,102 376 706 8 1132
2379,8 20 1 31 2
2394,6756 7385 7766 1964 7241
2397,1684 1 2 444 2859
2402,45 64 18 184 70
2406,5 1407 1 4 52
2411,497 6 23 45 8
2414,2 1 20 80 19
2420,197 3 78 868 798
2423,4 11 3 50 12
2424,5 143 1 20 39
2429,5 29 7308 1 2
2436,3 16 2 12 21
2439,5 6813 2835 3612 2272
2443,16 4 3 2 12
2446,1451 991 1503 5 196
2470,318 327 392 65 219
2475,3 1 4 15 8
2486,811 1593 623 5564 7317
2499,11 12 2 50 4
2505,1 31 22 16 11
2515,1 4 11 15 14
2530,21 74 22 3048 1
2537,12 11 2 22 4
2546,12 16 11 3 4
2565,27 114 2 11 1
2571,5746 301 91 3854 40
2579,4 3 53 17 1
2584,4656 7686 5393 5136 44
2602,1 3 2 16 23
2605,4 1 11 131 48
2609,10 7 13 27 114
2633,392 273 387 76 288
2640,45 18 184 66 195
2653,12 16 4 48 26
2680,1 11 12 3 50
2686,16 3 11 2 12
2689,4 46 1 68 8
2692,219 35 275 1416 1102
2695,1 12 50 36 11
2700,3 1 2 21 15
2703,35 17 6 260 214
2721,29 5 6165 5923 1799
2722,17 35 6 3525 23
2726,7526 40 5939 6291 2448
2740,10 11 3 16 9
2743,102 1 204 2 5997
2747,4 3 15 1 2
2760,6974 6765 2166 1596 567
2769,5 1 8 2 16
2771,3 4 1 5 17
2776,9 27 114 2 1
2782,17 15 6 4 1
2787,3048 14 45 78 3
2789,5963 23 14 6780 64
2790,4 1 12 11 2
2793,23 64 45 18 70
2797,17 8 3 6 43
2804,3 3675 1037 56 1
2805,4 15 1 8 279
2818,7 10 9 27 2
2820,8 5 3 17 4
2824,17 66 57 23 35
2837,1 4 50 8 22
2842,11 16 12 3 22
2848,1 11 16 3 4
2853,1 2 16 12 3
2856,114 289 2 11 1
2857,3 1 21 124 6576
2866,1 29 11 16 3
2877,5488 4428 2805 5748 818
2881,5 37 33 8 43
2882,3 16 7530 4 21
2887,12 1 3 2 30
2890,15 3 235 72 56
2891,3 4 1 12 30
2898,23 45 14 64 17
2901,2 114 11 16 3
2902,1 3 2 31 19
2903,114 1 3 2 11
2905,5 5928 35 32 52
2908,14 45 195 70 8
2922,11 1 16 12 111
2934,1 4 2 48 16
2935,9 7 13 27 114
2983,2 1804 5200 5197 3137
2987,11 12 3 368 22
2989,5618 4005 5852 2153 5685
2994,1 3 2 16 21
3002,16 4 2 48 26
3014,16 21 4 2 3
3020,57 17 32 87 65
3033,11 12 4 3 2
3039,4 1 3 5 2
3045,11 4 2 48 21
3051,7692 506 87 5457 214
3055,20 31 8 29 2
3057,4 55 3 1 453
3065,7273 158 6540 7660 43
3069,4 16 8 23 2
3071,4 16 11 21 5
3076,3143 5285 1699 988 1993
3078,7249 8 17 15 32
3079,4 1 21 15 11
3080,16 11 2 4 48
3082,16 3 50 48 31
3087,5 19 2 1 20
3100,11 1 16 2 3
3102,7 9 10 27 1
3109,5 17 3 1 2
3116,6 64 8 15 17
3134,3 807 1 7044 5
3137,11 2 3 4 22
3140,27 114 2 289 1
3171,3 1 26 5 2
3173,1 26 21 46 33
3178,11 1 16 3 2
3184,8 29 6171 1182 20
3206,23 14 124 17 8
3209,27 114 2 1 3
3222,5 4 3 8 15
3223,1 5 17 8 2
3227,6406 55 6456 7566 5569
3236,4877 2011 3 17 2919
3244,3 4 1 11 21
3253,1 11 50 16 4
3255,114 11 1 2 3
3262,22 1 998 2 19
3270,57 156 260 65 214
3272,8 17 2 3 1
3284,2669 1263 124 2948 815
3285,114 289 2 11 1
3287,5251 3898 3965 6753 4775
3295,3796 4 235 1197 149
3299,3 11 16 78 12
3300,6721 8 1 37 3
3311,1 12 11 4 2
3315,204 376 5 8 1
3323,123 231 30 78 2
3324,13 27 2 11 1
3325,219 844 1028 1102 450
3337,13 27 11 2 114
3340,4 1 3 22 2
3346,2 22 7606 5 75
3366,12 16 11 2 3
3374,1 3 5 15 4
3375,12 1 21 16 50
3381,14 23 3048 64 18
3392,652 5 8 6997 1023
3401,16 4 11 3 12
3403,2 50 48 21 63
3416,10 7 13 27 114
3423,16 3 11 4 2
3434,27 114 11 2 1
3443,3 4 1 15 11
3445,7038 4848 3949 4920 22
3453,16 12 50 1 11
3461,7096 8 6587 6838 17
3478,20 6534 5 2 1
3480,3 45 15 1 35
3484,5 2 17 1 4
3486,2788 1263 1839 1868 2237
3488,1782 6813 2412 2691 275
3500,14 18 64 3 45
3501,6659 8 4712 5523 5134
3502,1 3 21 5152 7490
3506,33 3 15 5 8
3511,3 1 11 78 40
3513,11 12 3 22 21
3520,52 34 17 4 15
3522,1 11 12 22 50
3528,3 1 17 15 5
3529,12 11 2 4 22
3545,10 13 27 114 16
3557,78 59 40 45 98
3564,4 16 11 8 21
3570,3 6267 17 4 7738
3582,10 13 27 11 1
3587,7409 5293 1195 6766 7241
3589,10 9 11 2 13
3594,1 12 11 2 22
3600,23 14 18 8 45
3603,4 1 113 5 26
3609,1 11 12 22 89
3610,23 45 6 14 30
3619,1 3 50 48 21
3630,3 46 56 1 26
3632,13 27 2 11 1
3633,3048 11 1 1293 6035
3647,1 31 3 11 12
3658,1 4 2 12 5
3672,4 1 11 15 8
3673,78 23 108 123 311
3677,17 35 8 6 32
3686,16 2 11 4 31
3687,10 7 9 27 16
3696,7421 1 45 5798 5828
3704,2 29 20 85 8
3705,1 16 2 50 4
3707,2 12 6440 11 7153
3717,9 27 114 2 289
3727,3633 2453 5065 5134 1775
3728,13 27 2 1 79
3732,23 752 6 45 64
3735,12 1 4 2 16
3740,1 11 5 22 16
3749,27 114 11 2 1
3770,114 108 49 106 2
3779,23 14 184 261 219
3786,1 2 5 93 7226
3799,16 11 4 12 3
3804,1046 479 250 169 806
3810,3 11 16 2 19
3813,45 6 53 23 706
3824,5 1 2 8 20
3856,27 114 2 289 11
3857,5 8 43 17 15
3863,1 4 2 48 131
3868,5 22 1 37 2
3872,6900 6495 7704 6639 7294
3876,1 16 22 11 3
3884,8 3 5 34 4
3886,20 143 1 2 8
3892,78 1 4 396 40
3898,1 4 3 2 8
3908,6 14 5 45 18
3909,11 12 16 3 2
3913,7 13 27 114 15
3922,7649 6483 3796 2020 6229
3925,6678 4291 3 7649 7483
3933,1 3 30 45 6
3940,23 6 182 609 123
3955,27 114 2 11 1
3957,3 1 1688 1137 2928
3963,1 11 16 3 21
3965,4 3 1 6544 1721
3974,7575 4521 5210 22 12
4003,14 15 45 18 4
4004,1 11 16 22 3
4006,78 40 2 12 11
4016,7250 623 3312 2152 327
4017,1 2 16 11 50
4021,1 2 20 29 19
4022,187 87 8 57 66
4026,1 11 16 12 50
4040,16 12 2 11 31
4046,3 4 5919 7222 5262
4058,12 4 16 3 11
4065,3 5 35 17 21
4069,1 11 2 3 16
4100,10 9 7 27 1468
4114,7 10 13 1 3
4116,1 2 22 11 5
4128,15 5 3 17 4
4131,1 8 2 5 4
4153,23 3 1 2 4
4154,1 2 16 12 21
4163,27 114 11 2 1
4164,13 27 2 1 5488
4171,4 5 17 32 34
4197,3048 1293 935 14 6007
4203,6 17 23 35 14
4227,11 12 1 16 50
4235,16 2 11 12 5
4274,8 17 15 6 33
4275,10 7 13 27 7331
4280,1008 35 907 7568 15
4284,2180 7517 57 1780 2150
4291,5 1 2 20 4
4295,23 45 18 70 5
4302,18 70 17 195 5
4321,17 4 45 105 3
4323,123 40 78 15 3
4324,3 15 5 57 35
4331,14 6 35 45 17
4339,3 1 11 2 108
4342,30 3 1 15 306
4386,64 70 8 30 15
4399,45 6 3 4 5
4406,27 114 2 1 16
4427,5 31 90 3354 2
4438,9 13 27 2 1
4446,3 1 5 26 113
4450,1 3 2 21 16
4470,17 8 6450 64 5
4490,3 552 8 5 185
4491,15 32 17 5285 1119
4497,1 7797 2 7421 11
4503,3 8 1 4 15
4504,450 4 124 684 1028
4507,13 27 2 1 11
4523,79 61 23 6 118
4526,3 4865 1364 4990 26
4528,1 12 16 50 3
4532,16 3 8 4 5
4536,16 3 11 8 2
4547,5 3 7124 7764 372
4552,45 23 6 14 184
4563,201 40 59 197 100
4564,27 114 2 11 1
4574,1 12 11 4 3
4575,114 2 289 11 1
4578,1 3 2 5 4
4579,5 45 17 8 23
4584,11 16 12 4 22
4585,4 1 12 11 48
4587,3 1 4020 15 4
4589,17 87 57 536 5
4602,5 57 15 7293 3
4607,1 2 12 16 3
4609,45 108 23 6 79
4613,16 12 11 2 3
4617,100 123 370 49 106
4620,16 11 12 50 31
4634,35 6 8 15 32
4635,29 623 80 8 2
4644,5 17 3 8 4
4648,114 2 289 11 1
4650,49 400 3 6584 61
4664,17 65 373 87 172
4672,1 2 12 4 3
4680,5 3 8 1 4
4688,13 27 2 11 1
4695,2 4 50 3 48
4708,6862 6941 1200 78 816
4709,4 4767 15 1 5115
4715,4 26 11 12 16
4718,78 123 30 1 2
4721,19 2166 5 29 640
4723,1 5 2 20 1997
4730,3 4 8 17 46
4737,1289 815 2237 1868 2948
4744,1 7573 4989 12 7436
4749,7558 7700 5 6295 3
4752,1 12 16 3 50
4759,3 1 4 2 5
4761,35 681 921 18 6
4764,1 5 3 28 2
4765,32 17 66 57 65
4771,3 16 2 4 26
4776,393 3748 6781 3 5983
4777,2 5 1 6461 5000
4784,204 376 706 5 611
4785,1 4 3 2 12
4795,1 3 4088 102 48
4799,2 179 1 3 12
4803,10 114 2 11 1
4822,619 1593 6733 6851 7138
4828,6859 1 6540 1641 327
4829,1 2 16 4 3
4832,78 23 18 200 30
4838,6 1 45 3 4
4846,23 45 64 18 219
4850,1 11 2 22 153
4854,1 11 22 16 12
4855,3 4 17 5 40
4859,1 2 11 22 16
4860,6 195 70 17 30
4865,1451 640 529 4738 6817
4867,7505 6701 177 3355 5194
4870,1 11 30 396 12
4871,16 2 22 4 31
4876,49 61 106 108 30
4879,5 17 1 15 4
4881,1 12 11 2 21
4891,4 15 1 72 46
4922,27 1 114 11 12
4924,1 21 3 6646 16
4925,59 306 40 533 30
4928,16 4 3 11 12
4940,4 23 40 18 30
4947,23 14 18 64 70
4952,11 16 12 4 2
4959,1 12 4 2 3
4960,5 623 2 1 8
4966,16 2 11 12 20
4973,5 3 15 4 17
4991,23 14 64 18 17
5003,1 11 16 26 21
5004,11 1 4 12 21
5019,7 27 114 289 2
5022,30 45 7535 23 1917
5024,16 3 12 11 2
5027,2834 35 333 187 417
5048,16 12 11 4 2
5057,12 2 22 3 50
5062,1 3 2 12 16
5065,27 1 11 114 3
5082,3 16 11 4 26
5093,3 1 26 2 21
5095,13 27 114 1 2
5105,11 16 12 1 50
5108,6 45 275 236 195
5113,3 1 11 26 5
5116,7513 5 20 19 24
5120,35 70 57 65 6
5135,114 289 2 11 1
5143,3 3946 5884 3383 2964
5145,214 260 506 57 17
5146,6392 5115 65 172 17
5149,1 4 3 12 2
5151,3 11 1 63 48
5152,3 1 21 15 48
5162,4495 12 1 7353 3
5180,27 2 16 12 4
5185,11 16 21 26 2
5202,6389 6617 6482 5193 7254
5229,1 11 16 5 50
5231,4 3 7700 40 105
5239,6 45 30 40 201
5244,3 4 16 11 12
5246,11 16 3 22 50
5261,108 61 106 369 78
5272,2 16 11 3 12
5273,3 1119 4 1 619
5281,35 172 70 156 373
5294,4 5 1 15 21
5301,3 2 1 1109 11
5308,35 506 57 17 282
5312,23 10 9 7 27
5314,4 3 1 12 48
5325,4074 184 977 3106 261
5332,1 5 19 22 2
5352,3 4 1 2 5
5357,27 11 16 114 3
5360,2139 2890 4490 1703 4075
5366,78 1 12 3 30
5368,3 12 16 2 11
5372,114 289 2 11 1
5373,14 17 6 45 70
5379,289 325 1 12 2
5395,1 289 11 12 5
5405,17 3 1 26 8
5406,16 11 3 12 5
5412,3 113 1 2 12
5423,5 3 1 19 8
5425,3105 5875 7293 6975 5735
5426,7 10 13 23 6
5437,7459 5316 3728 6933 7408
5444,5 17 8 139 29
5446,1 4 11 15 12
5452,1 5 6 3 4
5454,15 32 65 17 96
5457,4 15 5 38 35
5481,1 15 11 21 46
5491,450 8 1782 202 448
5497,49 61 369 106 1
5506,4 1 5 11 2
5510,4694 1 1322 3 6147
5522,1 397 492 16 76
5532,5 11 1 3 16
5534,3 385 235 72 17
5536,23 6 609 45 184
5549,1 12 16 3 50
5554,114 2 289 11 1
5555,8 35 57 32 6
5558,7152 6121 30 4309 4974
5573,108 35 15 76 49
5581,3 1 4 49 79
5593,8 34 5 17 15
5594,57 35 258 315 282
5598,16 11 4 2 22
5599,8 3 17 35 1
5607,3 1 11 131 2
5610,14 6 45 49 18
5627,4 1 5 3 2
5629,10 9 13 27 17
5648,57 17 35 321 315
5651,16 3 11 4 2
5656,4 1 15 21 2
5657,23 505 275 159 6
5663,108 16 79 11 106
5664,4 11 1 16 2
5672,4089 7470 6537 2219 5693
5675,3 1 11 5 16
5677,3 1 4 2 17
5678,5 102 3 204 1
5684,1 4 2 11 26
5689,20 5 1 8 2
5715,1 11 16 5 22
5716,10 9 27 2 1
5737,6 32 5 15 52
5743,3 5 17 1 57
5748,134 108 118 79 7817
5761,1 12 2 50 4
5767,2 1 20 16 42
5771,6 123 201 30 370
5775,143 7686 6323 6394 3354
5784,10 7 27 17 32
5789,78 3 1 2 40
5790,16 12 48 26 50
5809,23 14 45 64 18
5821,1 12 11 3 16
5829,35 156 4838 6157 187
5837,3 15 7471 1 6003
5859,11 22 2 12 4
5869,65 202 35 57 17
5871,12 1 2 50 16
5876,6 35 57 261 17
5886,5 1 17 15 4
5887,158 43 874 5 237
5902,11 12 50 3 22
5903,108 17 118 61 106
5910,5 4 1 3 45
5911,3 17 5 6 15
5918,9 27 11 16 3
5922,12 1 16 50 3
5923,3338 2725 21 1 4
5930,4 7138 76 35 87
5937,1 50 16 2 4
5938,17 4 5 8 95
5941,1 31 2 20 36
5950,2816 4907 7817 2 4215
5951,1 2 20 42 243
5955,1 21 11 2 5
5957,7750 804 12 2183 31
5967,27 114 2 289 11
5968,836 23 14 64 18
5973,3706 5 4527 7155 4791
5979,204 376 5 706 6
5981,8 32 15 4785 17
5989,17 8 4 1 15
5990,2 22 75 7362 7772
5993,108 79 734 118 106
5994,1 16 3 11 50
6003,27 114 2 17 87
6008,172 375 57 315 17
6017,16 2 11 12 5
6020,66 214 57 17 65
6023,17 35 65 8 172
6025,45 14 23 6 195
6027,2933 376 204 6481 5672
6030,5 17 8 139 3
6031,45 6 14 17 70
6041,1 2 16 50 3
6051,57 35 6 172 87
6058,3 15 4 45 23
6059,4042 7029 3424 3595 4920
6064,16 1 50 2 88
6087,23 6 18 17 492
6089,159 35 448 6 87
6093,114 289 2 11 1
6098,7505 6617 17 15 3
6100,80 2 20 5 49
6118,11 1 23 12 6
6119,17 35 15 33 3
6139,10 9 13 16 11
6140,78 123 201 311 795
6146,1 16 22 3 31
6149,114 289 2 11 1
6152,3469 11 6756 1 12
6162,35 87 752 506 6860
6166,23 8 32 17 6680
6169,1 2 20 4 42
6173,16 11 12 50 3
6193,23 14 2816 64 18
6195,3 5 7456 5578 5899
6205,773 139 1023 43 1064
6209,1 31 2 5 36
6214,13 27 2 11 1
6230,12 2 1 4 16
6231,497 6807 1459 1765 2
6256,108 79 118 61 369
6260,17 3 8 6254 5464
6272,3 50 21 26 63
6276,16 11 12 2 22
6292,4 16 11 12 244
6294,4 1 11 324 21
6318,27 114 2 289 11
6319,3 1 17 4 5
6323,31 231 5 1 5808
6337,3 235 21 1 1137
6339,4 1 11 15 21
6351,1 29 17 31 16
6353,4 12 16 11 48
6361,17 5 1 32 57
6369,4 78 1 306 79
6371,1 11 12 31 3
6373,836 3 1137 2823 2668
6382,5848 5 2166 7052 8
6385,3 1 7477 26 7536
6388,11 1 30 12 16
6393,11 2 386 1 12
6395,3 1 8 21 53
6396,17 156 87 66 172
6404,7 2 1 114 3
6430,7498 17 57 6444 249
6449,1 2 16 114 48
6458,8 19 29 43 33
6474,1 3 29 8 17
6482,1 3 2 22 45
6490,202 505 448 156 450
6491,23 14 64 195 78
6498,1475 492 7767 5251 40
6503,17 15 57 96 231
6508,102 376 706 1132 17
6518,45 64 18 70 32
6522,306 533 433 2769 7546
6527,40 78 4 100 4787
6530,1 11 4 100 2
6536,108 49 106 135 369
6540,1 5 5002 3 6964
6544,1 16 11 31 5
6556,8 23 15 3 2
6561,3048 59 3 40 2
6564,17 8 5 3 57
6567,3 16 5 4 2
6574,755 2 8 2394 20
6576,27 114 11 1 289
6586,16 11 2 12 30
6587,3 1 12 4 11
6588,35 17 57 96 172
6592,23 17 30 8 57
6615,3 15 21 5 16
6616,1 2 19 20 22
6618,13 114 2 11 1
6622,14 45 2393 64 18
6630,3 1 5 21 46
6648,13 27 2 11 1
6650,30 100 123 59 23
6663,6 201 14 197 78
6705,1 12 4 2 48
6707,114 289 2 11 1
6716,2041 7713 7467 1993 7500
6719,289 315 57 5501 8
6733,1 2 5772 53 20
6745,19 20 5 1 2
6746,1 8 3 17 31
6750,3 1 11 48 21
6759,53 623 5 1 204
6772,16 5803 5189 3 11
6790,16 11 12 2 3
6792,23 14 45 64 195
6800,15 8 1 5 32
6819,23 317 1 370 5
6822,149 244 1 1137 4
6824,288 387 184 169 261
6831,4 1 11 198 5
6845,16 11 3 2 12
6850,219 450 716 684 1102
6852,1 12 16 3 50
6853,1 16 4 48 50
6860,2395 1280 1263 2948 2788
6864,8 1 3 15 85
6879,1 11 22 16 497
6881,11 1 16 3 50
6894,3 16 12 2 48
6895,4 15 34 1 38
6900,108 436 79 118 106
6918,3 15 3048 21 22
6934,1 2 12 3 16
6935,16 12 2 4 3
6940,6814 1119 6740 5745 6112
6947,6595 66 87 17 3824
6957,5403 3 1 11 6350
6975,6 14 45 64 18
6977,10 9 2 13 16
6986,3 5 8 2890 7614
6989,3 1 30 2524 2
7000,6798 11 1 5557 6959
7001,1263 2788 1289 1900 4067
7003,1 12 3 22 50
7007,1 2 12 4 3
7017,11 16 4 2 48
7027,53 5627 706 204 376
7028,35 373 87 202 66
7038,2 118 79 49 120
7042,2 107 19 20 80
7043,8 17 1497 5 708
7049,49 118 23 79 492
7054,1 11 30 16 59
7062,14 45 18 40 59
7067,16 11 2 4 3
7068,27 114 1 16 12
7070,1 12 3 16 49
7073,7039 6003 6274 17 85
7087,1780 1061 2257 3753 2309
7095,1 16 22 31 29
7097,59 2 1 23 100
7108,6 14 17 45 18
7112,49 61 369 106 118
7113,15 1 26 11 5
7114,1 12 4 21 48
7124,16 12 3 50 4
7139,1 20 42 19 1109
7142,11 22 1 12 16
7155,2 91 6225 386 4478
7158,15 1 5 4 3
7168,4882 4791 1160 5284 6413
7171,1 5 11 22 19
7185,1137 1197 3 6 17
7196,7459 3 6111 7020 4793
7208,5 2 8 1 7606
7218,27 114 2 11 1
7220,11 1 16 12 91
7233,16 11 12 50 4
7236,1 5 2 8 22
7238,17 6701 32 2847 45
